,000016.SH,000016.SH,000016.SH,000300.SH,000300.SH,000300.SH,000905.SH,000905.SH,000905.SH,000852.SH,000852.SH,000852.SH
2020-02-13,2898.3985,2875.4794,3743476400,3985.8757,3959.9188,14500184300,5456.6591,5412.8418,15820264200,5758.9153,5707.5326,22191619700
2020-02-14,2870.7125,2895.0644,3512599600,3954.234,3987.7342,14323980300,5407.4738,5420.8025,14534649600,5696.1042,5727.8291,19967995500
2020-02-17,2901.686,2950.0699,4529653200,3999.6511,4077.4241,18277896900,5454.4626,5594.4366,17463665700,5766.5457,5936.4827,22891479400
2020-02-18,2940.646,2924.3981,3809899100,4069.8315,4057.5108,16323622000,5607.8401,5660.8142,18509870100,5948.6491,6072.1933,25409939100
2020-02-19,2917.1249,2923.7633,4027025200,4049.5862,4051.3107,16904644100,5654.1778,5603.2626,18564208500,6058.6942,6018.0505,25932033000
2020-02-20,2931.3718,2978.1829,5022984700,4062.8968,4144.6561,21223262400,5619.5203,5706.7127,19207602600,6032.3978,6134.388,24895394200
2020-02-21,2965.6019,2968.1381,4692015200,4134.8747,4149.4903,21721360400,5704.836,5784.0321,20723623900,6141.7923,6243.4783,27776725800
2020-02-24,2949.978,2930.0332,4863757300,4131.8364,4132.8388,21286930300,5784.5751,5865.4665,21809896200,6254.3208,6380.4145,29829951400
2020-02-25,2891.9788,2909.324,5315794800,4066.302,4123.8543,24416783100,5745.617,5897.7219,26736667800,6233.5245,6407.1434,34823976600
2020-02-26,2877.4634,2901.6734,6296502900,4070.0994,4073.0152,26109406100,5824.0484,5743.3929,26637508000,6315.331,6221.835,32709303500
2020-02-27,2904.8654,2912.0364,4215225000,4084.0782,4084.8759,18129098100,5770.2183,5753.7277,20469487500,6254.3937,6232.089,26802921600
2020-02-28,2860.2818,2821.0419,5847996500,3988.7274,3940.0488,23027509300,5558.4158,5451.2897,22430670900,5999.2136,5870.9664,28461592800
2020-03-02,2837.7737,2907.8863,5488477600,3968.8435,4069.6662,21931355900,5516.4386,5656.4193,19951161200,5946.8329,6113.4111,24586545700
2020-03-03,2941.6796,2921.4435,5316139800,4125.1356,4091.3615,21936977700,5756.7914,5710.0235,22632549400,6225.9628,6195.8915,29409319600
2020-03-04,2921.0678,2947.5666,4256954900,4078.4998,4115.0524,18242473000,5670.4997,5716.5112,18513309800,6146.7657,6226.533,25445405400
2020-03-05,2966.6862,3018.0701,6049796600,4150.21,4206.7251,23182311500,5795.25,5801.1199,21723222100,6312.4329,6315.8349,29607977600
2020-03-06,2989.7649,2964.8348,4185528800,4158.2021,4138.5072,17247571700,5737.0958,5763.8602,18529714700,6236.2564,6296.7385,26626312800
2020-03-09,2908.6266,2868.8297,5886474700,4063.076,3997.1325,20810203500,5668.6366,5525.8167,21853808900,6198.1974,6049.6211,28718449000
2020-03-10,2859.8694,2924.2165,4805053000,3975.2288,4082.7315,19741640200,5459.1732,5675.1113,20840287700,5965.3638,6206.408,28539620000
2020-03-11,2927.8282,2888.3612,3644206200,4090.9348,4028.4289,16165611100,5692.7173,5589.5311,18775091200,6219.9277,6122.9093,26457680600
2020-03-12,2858.511,2841.9824,3702363200,3976.1139,3950.9111,15706045800,5507.3213,5493.8838,15875315700,6026.0591,5999.6395,21964603700
2020-03-13,2720.6127,2798.7695,4906135500,3771.0139,3895.3128,18829672200,5225.5063,5457.2006,19526665900,5681.5876,5945.4645,25119164100
2020-03-16,2799.9951,2694.0229,4697120600,3899.8598,3727.8398,18596826000,5496.889,5200.1142,18684995200,5999.5444,5657.7747,24660465200
2020-03-17,2696.6972,2685.5907,4153269400,3739.7833,3709.6822,16624612900,5245.5231,5212.0619,15913787800,5707.4161,5642.9188,20715772400
2020-03-18,2695.4241,2625.747,3768139200,3729.6853,3636.2565,15503754700,5257.9438,5119.4716,16428660400,5702.1729,5556.1082,20511482900
2020-03-19,2611.7496,2569.7891,4952352800,3623.789,3589.0926,18080740700,5119.9437,5157.8235,15459370200,5552.5087,5617.1948,19081576100
2020-03-20,2597.9793,2628.4161,3723143600,3629.5126,3653.2239,13960300000,5217.488,5219.2809,12751328900,5676.9674,5670.471,17274400000
2020-03-23,2548.8455,2559.6192,3254972100,3542.6837,3530.3058,13710879000,5079.3549,4998.9095,13868474500,5514.9258,5416.5708,17033839300
2020-03-24,2608.2448,2639.3834,3686841400,3598.6548,3625.1146,14310302100,5089.1516,5096.0408,14078770500,5522.1784,5517.2552,17545230600
2020-03-25,2700.0961,2700.1865,3849119400,3711.4753,3722.5181,15349595800,5200.7752,5217.4237,14688107000,5632.408,5646.6252,18211481100
2020-03-26,2676.6159,2689.2803,2822602100,3692.6083,3698.0472,11231066500,5180.4657,5166.1091,12565245000,5606.6345,5595.4333,16599923400
2020-03-27,2722.4681,2701.4447,3538694500,3746.3914,3710.0605,12406099500,5222.8511,5137.3371,11704507300,5659.5895,5553.6122,15439184200
2020-03-30,2667.1202,2690.042,3404970700,3657.4624,3674.1108,12687667300,5073.7047,5027.4856,12398131600,5472.148,5415.4107,15955046300
2020-03-31,2713.4987,2689.379,3029903800,3708.1404,3686.1551,11145302500,5073.5232,5041.4534,11160561200,5465.3722,5427.1324,14180952400
2020-04-01,2684.5001,2682.0795,2751937300,3682.2966,3675.0758,11935262000,5029.5837,5019.2187,11215411100,5413.5463,5403.303,14726358200
2020-04-02,2667.9405,2719.8864,2873089300,3656.3225,3734.5306,11516820900,4998.6259,5147.2019,11335107800,5376.6593,5538.604,14593875900
2020-04-03,2707.8191,2708.8246,2444455900,3721.4815,3713.2183,9982508300,5143.5185,5107.0393,10947897800,5525.7749,5507.1187,14057768900
2020-04-07,2756.2704,2757.4064,3595465100,3779.9076,3798.0214,14277803000,5202.5465,5267.073,14510945200,5605.2711,5695.1689,17892414200
2020-04-08,2742.357,2743.8865,2540167600,3776.4171,3780.3445,11138951300,5243.1623,5271.7961,13778625400,5673.3431,5718.1282,18330136700
2020-04-09,2754.7165,2752.588,2382049700,3798.4879,3792.8105,10048503200,5301.2663,5322.4614,12509846200,5750.8866,5789.2646,18252476100
2020-04-10,2755.1967,2749.8466,2544479400,3794.8429,3769.1782,10244495600,5321.7865,5208.5102,12381638800,5787.5438,5637.5316,19147239800
2020-04-13,2740.0926,2739.1666,1918766200,3751.7093,3753.2566,7905334300,5176.4431,5169.1757,9818099300,5590.3193,5578.856,13932857200
2020-04-14,2756.4996,2785.72,2672299500,3777.8343,3825.6991,11063758500,5197.1716,5288.593,11018824400,5605.9055,5692.0009,14234415900
2020-04-15,2783.276,2764.4883,2305149500,3820.8506,3797.3623,10846198400,5291.9664,5268.7497,12247740000,5689.7349,5657.9482,16440192700
2020-04-16,2751.6937,2768.2616,2301637900,3777.7986,3802.3806,9594796500,5245.9247,5316.9707,12074219300,5626.8448,5700.9604,15629419700
2020-04-17,2790.8348,2809.0757,3486971900,3831.9232,3839.4871,13200430100,5354.9828,5318.4547,13696983300,5735.9013,5710.0533,18555204900
2020-04-20,2812.8012,2819.7938,2762756400,3845.4598,3853.4551,10001311500,5329.8688,5381.7857,12064218200,5722.7343,5803.4021,16367996800
2020-04-21,2808.913,2784.5328,2494367600,3838.2314,3808.0474,10292188800,5358.6005,5343.8806,13074442600,5780.8581,5773.0079,17500151900
2020-04-22,2774.4393,2804.2373,2069456300,3789.1297,3839.3834,8589946400,5304.731,5387.6233,12359700600,5721.5262,5826.5596,16843960500
2020-04-23,2813.7322,2797.6612,2452956300,3851.9132,3829.7525,9550845000,5402.6478,5357.7904,14461830200,5841.4025,5789.4817,18788635000
2020-04-24,2789.0511,2776.0245,1991477400,3826.3116,3796.9721,9484413500,5350.5426,5273.5474,13138336700,5782.2882,5675.5096,18157207700
2020-04-27,2786.467,2805.2202,2314714000,3808.0171,3822.769,9546273500,5278.9787,5265.7248,11713242700,5675.565,5645.6565,14687442700
2020-04-28,2814.2298,2825.1393,2708422800,3835.348,3849.1465,12209347600,5268.1255,5227.846,14082491000,5641.2921,5561.1976,18395212800
2020-04-29,2814.5955,2844.8143,2543013400,3837.5135,3867.032,9585459000,5203.7103,5226.8116,10592684900,5532.9972,5547.6279,14372431500
2020-04-30,2851.1447,2861.9077,3038905300,3880.4094,3912.5772,13291712500,5261.0467,5353.8595,13303668600,5572.5733,5678.1658,16018605600
2020-05-06,2823.2918,2863.8452,3545978100,3867.2587,3936.2539,13985567500,5320.94,5451.3159,14167905000,5636.8668,5802.4187,16051535100
2020-05-07,2860.9591,2854.423,2390200000,3937.5918,3924.8946,10551464600,5454.2515,5445.7519,14014635400,5809.5372,5795.872,16231627500
2020-05-08,2864.8561,2873.0125,2703717900,3942.9972,3963.6217,11694334100,5474.8739,5507.6965,13631862200,5825.737,5862.7665,16139258500
2020-05-11,2876.772,2871.8476,2530899800,3974.7605,3960.1803,12267380300,5529.1056,5496.192,12985198500,5892.5656,5851.8037,15806533600
2020-05-12,2871.3136,2869.5973,2133015000,3961.3427,3960.2378,9825055400,5494.0693,5512.464,11594367700,5847.7012,5869.5065,14183568700
2020-05-13,2860.8202,2867.7123,1832565100,3946.6428,3968.2529,8819066900,5495.8969,5536.2802,10789582200,5849.4597,5917.0268,13957827800
2020-05-14,2854.7781,2834.5328,1981834300,3952.1986,3925.2177,8853000400,5513.0817,5487.107,11919770100,5889.1381,5863.2364,15897422600
2020-05-15,2845.9099,2819.6911,1947058000,3941.125,3912.8159,9261838200,5510.1454,5507.9336,11265151100,5886.7778,5889.9767,15518782700
2020-05-18,2821.7258,2837.1721,2262686600,3914.6602,3922.9117,11280176200,5522.7233,5478.8218,13365466400,5905.9235,5860.0427,17578597700
2020-05-19,2869.2324,2860.6682,2270551600,3963.7754,3956.2495,9401529100,5515.0289,5547.8759,11200886000,5896.1545,5936.5992,15177916900
2020-05-20,2861.5929,2856.1398,1994922900,3955.7145,3935.222,10079115000,5545.0441,5489.7024,12349126400,5928.4697,5865.8412,16171783700
2020-05-21,2866.7448,2846.8239,1907114500,3950.5981,3913.7949,9486103300,5508.2041,5426.1745,11455910800,5878.7245,5791.6402,15229310200
2020-05-22,2840.8794,2775.8096,2597130200,3907.5761,3824.064,10337836000,5421.7282,5328.2268,10641571100,5782.6249,5683.9962,14384488000
2020-05-25,2784.4347,2789.7095,1867492300,3828.3206,3829.3245,7903332600,5323.9656,5316.6036,8438568100,5674.3018,5671.9722,11587360800
2020-05-26,2806.248,2808.8419,1811040900,3850.0009,3872.7701,7744807600,5341.1113,5420.2126,9096900800,5690.3988,5808.5486,12507948300
2020-05-27,2810.4749,2795.4807,1975995300,3873.6984,3845.6135,8371183100,5426.5558,5369.4992,10396037100,5813.9847,5772.0836,14594459900
2020-05-28,2797.3679,2809.6648,2294337200,3848.4892,3856.6324,9306405400,5367.2664,5361.167,10252425100,5769.7869,5758.9271,14901188000
2020-05-29,2791.6226,2806.6643,2147102600,3838.3769,3867.0232,9381383200,5349.5678,5406.3403,10500325000,5744.2338,5816.4003,14623470200
2020-06-01,2832.2174,2870.3558,2843344300,3901.7263,3971.3402,13645665200,5446.2912,5569.48,14169758200,5855.3308,5993.7853,18280449000
2020-06-02,2864.5289,2885.9208,2670394300,3969.9521,3983.5677,14430306000,5595.3589,5566.4438,13902910300,6012.566,6002.8363,19495480300
2020-06-03,2900.8702,2889.1086,2784097500,4001.1708,3983.6477,13659748300,5583.701,5572.3125,13834551900,6010.4092,5994.6378,19295477800
2020-06-04,2900.9644,2883.3633,2189472900,3998.1636,3982.1851,10427773700,5589.3445,5576.7535,12077846500,6004.4588,6006.7648,17202779400
2020-06-05,2886.2329,2896.3495,2126970100,3988.2239,4001.2509,10244394200,5585.1592,5585.4231,11225389700,6009.884,6015.3274,16312324600
2020-06-08,2907.675,2909.5867,2930062900,4023.606,4021.9549,13792581300,5618.3753,5575.3036,11944619000,6039.2455,6001.4315,15746971000
2020-06-09,2911.9481,2928.3043,2440088000,4027.5613,4047.0293,11530447900,5582.144,5610.3774,11487092900,6005.8362,6042.3353,14730507700
2020-06-10,2925.1657,2908.4753,2271766600,4046.2317,4039.7051,11226572800,5611.6579,5615.2417,10836809700,6033.4876,6049.322,14567019900
2020-06-11,2899.4865,2876.513,2899854300,4031.7396,3995.8846,12730894100,5618.6411,5589.1019,12751545400,6050.1206,6027.4085,16128105100
2020-06-12,2840.8021,2884.1157,3409594400,3931.6236,4003.0829,13416664900,5483.7845,5591.4871,12954546500,5901.0702,6031.1709,15871794200
2020-06-15,2862.4896,2838.6074,2931049700,3982.9672,3954.9883,13129786000,5605.8832,5590.6435,14535977600,6031.0934,6028.9556,16908477300
2020-06-16,2867.7129,2878.9924,2421833300,3995.5786,4014.5702,11105153900,5633.2588,5695.3007,13395170300,6076.6046,6151.6855,16001462000
2020-06-17,2879.8483,2881.1321,2224461300,4018.6094,4017.5941,10560579900,5708.6871,5735.4183,14683751800,6160.2024,6178.1413,17353970400
2020-06-18,2872.1682,2888.9575,2763430400,4009.7831,4044.3842,13814876100,5738.0314,5734.403,15815436600,6168.0509,6149.2892,16211222500
2020-06-19,2891.3093,2925.9356,3713736100,4047.0483,4098.7095,15294699000,5733.4291,5787.1482,14176809800,6147.8841,6187.1082,15220599300
2020-06-22,2921.297,2921.8915,3726298500,4097.5071,4102.0459,15582946500,5793.7883,5784.0269,14539234900,6204.4993,6228.0162,16094475400
2020-06-23,2913.0108,2925.416,2754012800,4098.0373,4121.7944,12922951000,5783.1198,5804.343,12574812700,6229.6458,6238.8971,15236380800
2020-06-24,2928.5224,2943.4733,3017957300,4128.1003,4138.9895,12171246500,5808.5388,5789.0893,11024143600,6242.5593,6227.5693,14454046900
2020-06-29,2935.5423,2925.4834,3248337700,4127.9348,4109.7164,13086585400,5774.4585,5762.4378,11776115100,6214.8834,6211.3813,14340756700
2020-06-30,2933.9281,2942.0741,2701559800,4130.0028,4163.9637,12593352100,5790.0647,5864.4164,11535032400,6239.6101,6319.5558,14458378400
2020-07-01,2950.4921,3009.8611,4266806900,4172.6425,4247.7835,16999045600,5884.54,5881.8875,14283298200,6341.5421,6339.3685,17610873900
2020-07-02,3005.357,3084.2381,6722380600,4239.408,4335.8445,25293936800,5880.8832,5975.2794,20118138000,6341.9516,6413.952,20817193800
2020-07-03,3101.3858,3159.1583,7820941600,4353.1937,4419.5955,29048553900,5989.9958,6051.5099,22682681800,6424.0941,6478.3539,22104809600
2020-07-06,3198.7384,3374.1362,12216786900,4465.8081,4670.0949,40582102500,6095.9561,6299.8551,30237648900,6516.9221,6725.9962,30489018600
2020-07-07,3438.8558,3381.7608,10862413900,4739.6104,4698.1264,40600855300,6368.3135,6380.0276,32586542500,6784.8214,6817.865,33120512400
2020-07-08,3378.1092,3429.9449,9145721300,4692.8621,4774.0042,34807484700,6378.9461,6535.4151,28884738900,6817.8308,6973.9967,30388302500
2020-07-09,3426.5963,3442.0205,8493444000,4770.0769,4840.7712,35104689300,6541.2854,6693.7452,31741227100,6976.7175,7182.1769,34443886800
2020-07-10,3403.9961,3351.78,7904651800,4796.0873,4753.1333,31694965100,6664.3263,6676.4373,28873667200,7161.6188,7150.4243,31690907900
2020-07-13,3338.7076,3390.115,8002418600,4742.3738,4852.9612,32164544600,6710.6352,6899.5175,29730559500,7179.972,7403.0857,31554426400
2020-07-14,3374.07,3348.0312,7678639500,4836.1655,4806.6902,29724198500,6897.0034,6807.727,29386829700,7412.2716,7344.9876,33432813100
2020-07-15,3363.9243,3313.7646,7041203100,4821.5155,4744.4687,27238900600,6815.6162,6638.8384,25647283000,7355.5631,7131.4636,30730102100
2020-07-16,3313.5618,3162.0251,7468306800,4741.5295,4516.2532,28465713300,6642.3288,6319.9981,25331587000,7130.0423,6758.1403,28075548500
2020-07-17,3181.698,3185.8909,4944909900,4524.7717,4544.7007,20737556300,6327.0265,6344.5912,19680390900,6759.1037,6772.5322,20817642400
2020-07-20,3219.9177,3287.915,6304753600,4597.2038,4680.3046,24606891400,6419.08,6526.8325,21241322200,6851.3171,7003.6672,21945062200
2020-07-21,3302.7223,3286.8146,4451198100,4697.5026,4691.0425,20041565900,6546.5653,6563.3239,19396594900,7026.9758,7058.7908,21753656200
2020-07-22,3278.7375,3291.3605,5440375100,4682.6575,4714.4454,22419921100,6554.1681,6620.6893,21010119800,7050.4004,7125.5686,22849891600
2020-07-23,3263.074,3284.1103,5566558300,4668.7401,4712.4357,23431456900,6562.0485,6620.0859,20799246200,7068.4007,7119.6711,24478342900
2020-07-24,3265.519,3158.2854,6063813600,4679.0273,4505.5906,24390520300,6584.8093,6283.9831,21901777700,7098.5138,6784.6347,26548176700
2020-07-27,3178.0469,3163.2306,3762745600,4535.0053,4528.45,17142055100,6304.5859,6298.7351,14554248100,6807.9826,6786.529,19146445900
2020-07-28,3188.9568,3185.8904,3571045100,4567.6691,4568.2576,16276849800,6345.682,6359.6637,13883814400,6835.5635,6857.9427,18486789000
2020-07-29,3184.7168,3243.3849,4364869100,4559.1634,4679.008,18669530500,6341.0079,6530.2712,15922168400,6843.8359,7060.5347,20431274300
2020-07-30,3252.2041,3231.5193,3610894500,4689.7632,4656.1506,16696756600,6548.7007,6511.436,17761556100,7082.7197,7048.9813,23419873500
2020-07-31,3226.4225,3249.3375,4289790500,4652.1824,4695.0462,18483902600,6499.3939,6579.6696,17991294100,7030.305,7141.592,23233124800
2020-08-03,3271.1771,3281.1012,4829902600,4735.8985,4771.3108,21477623900,6635.3429,6739.8085,20726674600,7204.1729,7373.3412,27395145500
2020-08-04,3293.9177,3312.1336,6254047700,4778.4866,4775.8024,23997498500,6758.4937,6697.7071,20947893600,7398.9853,7326.1893,27623209900
2020-08-05,3298.1382,3292.3094,4557928400,4761.7637,4777.1089,19670054800,6696.687,6772.8422,18484381600,7340.5533,7427.1891,24641110500
2020-08-06,3295.4327,3292.2003,4894575300,4779.2377,4762.7642,22785440600,6780.3265,6770.3016,20522984200,7425.5472,7432.7659,25452674700
2020-08-07,3277.4438,3263.7455,4898104900,4742.2939,4707.9262,21351821600,6743.2907,6688.8822,19812821400,7407.6837,7339.8113,24394617000
2020-08-10,3250.5443,3285.7602,5327140300,4681.7553,4724.8697,20378883200,6666.5601,6725.2956,17535322700,7319.5425,7358.862,22589291400
2020-08-11,3291.3399,3262.8244,5382280200,4730.3748,4681.7837,20554651100,6727.7692,6600.8472,18084577100,7358.7272,7213.4452,22992796400
2020-08-12,3255.5383,3249.7381,5102494700,4668.8899,4647.6446,20288723900,6580.0058,6528.3999,17788904500,7176.8874,7092.355,21072632200
2020-08-13,3261.1279,3241.8446,3709207100,4666.4901,4635.7126,15255009200,6552.3695,6552.6567,16206051500,7112.3361,7113.9297,19126992600
2020-08-14,3236.948,3288.5141,3674747700,4627.61,4704.6288,14729292100,6542.6032,6623.5633,15687598800,7103.071,7183.9582,17575777400
2020-08-17,3300.9029,3368.8488,7589903100,4727.1204,4815.2261,26800155600,6646.5418,6744.5468,20140735700,7206.3793,7339.6933,20719241100
2020-08-18,3369.8674,3367.3313,4744415700,4816.5703,4812.7564,18913985400,6747.6059,6789.3979,18916617500,7348.4193,7410.2411,21555541300
2020-08-19,3361.7188,3307.6593,4441944700,4804.6655,4740.6784,19244294800,6782.5931,6666.274,19430913600,7397.883,7256.1312,21678439200
2020-08-20,3285.2015,3264.5329,3705290000,4708.1253,4679.1544,15836863900,6622.0053,6593.785,15764625800,7196.3546,7151.261,18339677300
2020-08-21,3287.4335,3284.7267,2805014200,4717.7874,4718.8431,14265786400,6628.9007,6643.9444,14296349300,7182.3031,7194.274,17377455300
2020-08-24,3306.5613,3298.7205,2966615100,4746.4035,4755.8491,15114351200,6667.2961,6688.9647,14302035400,7212.5307,7253.6399,16755194200
2020-08-25,3312.0329,3310.8389,2844995500,4769.2107,4761.9507,14170135100,6698.1196,6652.5478,14709813000,7258.01,7213.6824,19511571200
2020-08-26,3308.9304,3277.8901,3292243700,4761.7186,4706.1302,15130518000,6650.449,6525.8786,15373477100,7209.5106,7037.9776,19985957600
2020-08-27,3286.7843,3290.7855,2813580000,4718.062,4731.3451,11904285000,6538.1362,6578.7912,12983619800,7041.5208,7113.8036,17155919500
2020-08-28,3296.5238,3368.4384,3900870000,4727.292,4844.2652,15939976500,6571.8981,6691.2096,14194959300,7102.2724,7204.7816,17471327700
2020-08-31,3386.6204,3343.8881,4790515600,4870.9337,4816.2153,20256702900,6719.2859,6668.4331,15602438500,7238.6587,7224.0458,18476684100
2020-09-01,3333.2071,3355.096,3046645000,4803.3922,4842.1223,13839540200,6667.168,6710.4599,12563249000,7216.6458,7258.8872,16407265100
2020-09-02,3371.5729,3347.3042,3551230800,4859.0754,4843.887,15798952400,6725.6913,6717.5579,14956254800,7270.9483,7272.6243,19925596700
2020-09-03,3349.262,3334.4119,3125236400,4841.502,4817.0952,14567120100,6715.1042,6662.2515,14211033500,7263.604,7189.8606,18986375600
2020-09-04,3293.4924,3309.2096,2863754700,4737.2368,4770.219,12003279600,6545.888,6618.5762,12535846200,7064.2811,7182.1053,17063784900
2020-09-07,3303.6417,3253.4259,3258005400,4759.5213,4669.3677,14860779100,6619.8982,6478.8124,15558174800,7189.9693,7057.1942,21125997700
2020-09-08,3267.3119,3289.9142,3238056300,4683.8256,4694.3894,13919922700,6493.7737,6525.098,16123031800,7070.6797,7103.0863,21091053700
2020-09-09,3253.4969,3235.7032,3009657700,4634.247,4584.5887,16227710700,6455.3053,6349.2234,21691635100,7023.2953,6877.602,25871490900
2020-09-10,3264.3212,3245.5017,2997384800,4632.0994,4581.9775,15065287800,6404.6646,6235.5687,18104949700,6921.4583,6633.8901,21505764300
2020-09-11,3238.4673,3265.4966,2351028000,4572.2572,4627.2826,11530242400,6209.7881,6311.967,12462919400,6592.8995,6742.0594,15113992800
2020-09-14,3283.932,3294.1507,2112587600,4652.0539,4651.0507,10723517900,6350.3551,6351.2422,13050227700,6781.6956,6848.3586,17106521100
2020-09-15,3291.196,3317.6402,2131642000,4649.4472,4688.4826,10191592500,6351.0366,6387.8805,11518415400,6861.0258,6881.5858,15449797100
2020-09-16,3314.2074,3295.5836,2222920600,4683.006,4657.3584,10875364100,6379.5178,6353.836,11337988700,6871.0719,6812.9115,13682944900
2020-09-17,3286.1485,3264.6864,2342308200,4642.0542,4632.7142,10598363100,6345.6715,6367.0206,11895968100,6800.3531,6825.1524,13896366100
2020-09-18,3267.6295,3347.7784,4457796200,4636.6422,4737.0887,16042647500,6367.7923,6469.4692,13522626400,6822.9722,6929.7672,15199457400
2020-09-21,3359.232,3311.5936,2979959900,4750.7481,4691.4281,12453582700,6492.2249,6445.9649,12602372100,6951.7521,6927.1898,14768931400
2020-09-22,3285.7691,3270.519,2682006000,4654.2179,4635.7608,11967294700,6392.025,6358.652,12130589400,6862.3387,6815.777,13553451700
