,000016.SH,000016.SH,000016.SH,000300.SH,000300.SH,000300.SH,000905.SH,000905.SH,000905.SH,000852.SH,000852.SH,000852.SH
2019-01-24,2401.3761,2411.5621,2041569700,3146.6046,3158.7817,7293463600,4318.7091,4338.17,7063030500,4613.9337,4635.7473,9905679700
2019-01-25,2419.2563,2441.64,2568367900,3165.1814,3184.4696,8396772900,4341.4133,4318.4417,7165747800,4634.0644,4607.9448,9992719000
2019-01-28,2455.2764,2437.0261,2346816300,3203.1189,3183.7777,8262243100,4341.4922,4307.2196,6727993500,4629.4281,4570.3992,9048799900
2019-01-29,2433.3057,2455.8968,2186348000,3177.261,3193.9698,7765833400,4301.4692,4254.2875,7775372700,4557.812,4490.0512,9671803600
2019-01-30,2445.8648,2440.0146,1783517000,3181.6551,3168.4829,6374651700,4235.2746,4211.6235,5851377000,4464.7984,4423.1355,7448897800
2019-01-31,2454.6436,2483.4709,2668129800,3182.6987,3201.6331,8624783900,4203.9772,4176.4739,7151120500,4408.1102,4355.7359,9457219400
2019-02-01,2502.1044,2499.6442,2195005400,3225.7335,3247.3971,8201964100,4189.1098,4294.2696,6609967700,4369.2712,4482.9853,7771265900
2019-02-11,2485.5032,2527.4736,2521157000,3239.8079,3306.4725,9881843400,4306.2006,4402.8668,7529735600,4497.5304,4611.8298,9267257700
2019-02-12,2528.103,2533.1817,2545880400,3306.3523,3330.3353,12223246200,4398.4427,4439.485,8527115600,4611.8547,4675.7918,11233101200
2019-02-13,2538.4162,2580.6116,3982183200,3337.7794,3397.0276,16382833200,4442.7279,4512.4088,11321890300,4679.6917,4759.8256,13630586500
2019-02-14,2572.6415,2576.3062,2771851500,3392.8547,3402.1403,15112729000,4507.8406,4532.1699,9482853300,4758.5058,4780.0441,12283560100
2019-02-15,2566.3365,2517.4622,3031579600,3391.242,3338.7047,14366860300,4523.9449,4502.7348,9351160700,4772.9847,4773.5144,12521237100
2019-02-18,2540.5321,2582.8512,3740059200,3366.423,3445.7448,18288608900,4527.9685,4660.999,12412400400,4805.3299,4942.8759,16485188500
2019-02-19,2586.8583,2579.0463,3790737900,3454.7216,3439.6078,17908378500,4683.3252,4667.2836,14387476800,4964.2187,4963.7511,19235806500
2019-02-20,2593.7887,2588.166,2996518100,3449.9321,3451.9273,14739031100,4667.3534,4667.6243,12021312900,4958.8912,4967.0394,16521607000
2019-02-21,2586.7389,2577.2255,3525285500,3450.1411,3442.7056,18014328700,4666.2814,4659.1431,14595111300,4957.6297,4947.658,19094430000
2019-02-22,2575.9981,2623.0736,4138415100,3439.3781,3520.1182,18723797400,4651.538,4777.2977,14616614200,4935.437,5059.5092,17859898200
2019-02-25,2652.9056,2787.6987,9693905100,3575.8528,3729.4831,34255712200,4840.5434,5044.3466,24178357900,5129.4665,5324.2471,27981198900
2019-02-26,2781.3088,2733.9005,8723016100,3734.7059,3684.6935,35803869800,5059.284,5038.5435,26283326500,5335.3838,5323.7574,30107973800
2019-02-27,2739.1109,2750.3391,7550886500,3682.8116,3678.3921,28623600700,5027.3875,5017.8842,20885408700,5312.5637,5310.2745,24946198900
2019-02-28,2749.8699,2743.9716,4634095900,3675.2642,3669.3703,18481022000,5017.4403,5025.2913,15604287700,5306.2026,5330.3392,20046640600
2019-03-01,2764.9462,2819.4681,5610014700,3699.2157,3749.7143,20471100400,5047.2277,5067.225,14982833000,5344.4218,5364.3661,17893860700
2019-03-04,2839.4045,2832.5878,9218016700,3783.0367,3794.104,32349012600,5112.9515,5158.2467,23244686400,5418.7142,5482.2985,27320234600
2019-03-05,2829.4997,2828.8685,6034923500,3785.3762,3816.0132,23085316600,5146.6204,5295.2878,20689126100,5470.7038,5654.3058,26806236700
2019-03-06,2827.8574,2840.2717,6949222400,3822.8588,3848.0903,31807737100,5328.1279,5390.0294,26496431800,5694.9042,5776.9732,32277141300
2019-03-07,2831.3614,2789.7001,7326395900,3841.1456,3808.8497,32984654800,5381.2266,5458.6153,26696722000,5775.2995,5877.2974,32926050700
2019-03-08,2731.5301,2685.592,7203392800,3721.4016,3657.579,31799007700,5340.1057,5245.6999,28568024900,5736.932,5633.3187,32870379400
2019-03-11,2683.7646,2708.5982,5201405200,3663.9772,3729.9546,23091286500,5279.7507,5456.381,21425221300,5682.5715,5876.342,26426166700
2019-03-12,2730.5292,2719.7727,6486754400,3758.3151,3755.3519,27492638200,5500.9359,5551.0029,24933399300,5922.5726,6006.1778,31824694800
2019-03-13,2731.5007,2723.9618,5406457100,3758.713,3724.1941,23368224800,5557.1556,5424.8642,22434923600,6014.509,5866.6333,29314895800
2019-03-14,2720.1882,2729.1324,4347181300,3710.2934,3698.4858,19081723700,5381.11,5298.5024,17860867900,5810.0229,5688.9504,23297385100
2019-03-15,2735.9993,2755.8053,4412309600,3713.936,3745.005,17517454400,5328.8085,5359.0087,15284646500,5723.6458,5777.1086,20034346700
2019-03-18,2763.2251,2825.1837,6160523500,3753.6436,3851.7479,21692806000,5387.3756,5501.183,17265525500,5801.3172,5916.3436,21233365100
2019-03-19,2830.2422,2806.8964,4345905600,3856.5885,3833.9626,18172711000,5505.6985,5522.1801,16671393100,5916.1688,5941.9085,20832549200
2019-03-20,2799.325,2812.9179,4032224700,3825.3356,3835.4397,17563209000,5518.3087,5515.7856,17682073500,5935.2709,5926.1695,21444529400
2019-03-21,2816.4519,2802.9647,4363138500,3840.2783,3836.8913,19631031000,5525.9922,5589.478,20715004500,5929.7517,5990.6386,24702048800
2019-03-22,2804.7176,2795.3909,3598807000,3838.1255,3833.8013,17135699300,5591.0427,5622.1402,18195482300,5981.6956,6014.5459,22226488100
2019-03-25,2757.8104,2718.1807,5214091500,3776.4426,3742.8252,19858632900,5521.251,5549.6711,17843293700,5914.8491,5961.4351,22034759100
2019-03-26,2737.3723,2706.1537,4007395500,3766.5287,3700.4388,17304657900,5571.5251,5394.8787,17616473000,5982.3609,5788.3599,20923874600
2019-03-27,2721.1376,2741.5907,3354201800,3724.4058,3743.3878,13875845400,5431.9779,5447.8795,14495660800,5822.6857,5826.527,17422342500
2019-03-28,2728.0449,2733.9743,3184030300,3731.0612,3728.3953,13327212900,5432.9438,5370.1234,14926108200,5797.8661,5747.8634,17183155300
2019-03-29,2747.5418,2838.5054,5967666900,3739.7739,3872.3412,21563910300,5370.4209,5547.6561,17833301700,5748.9183,5911.2119,19259481000
2019-04-01,2860.144,2892.619,7791214600,3901.1698,3973.928,27138270400,5591.6651,5757.8379,22118163100,5961.7943,6137.7333,24407525300
2019-04-02,2900.6314,2888.5304,6118746100,3986.3443,3971.2852,22600034100,5794.7878,5775.5497,22875028400,6181.0807,6174.9422,26150489100
2019-04-03,2869.846,2920.0013,6472374900,3947.8697,4022.1566,23191736800,5744.2215,5836.0369,19910476300,6142.3676,6237.016,23699462700
2019-04-04,2927.1005,2951.9848,7303571600,4039.7415,4062.2309,26041093900,5868.3919,5871.5575,20883485900,6262.6887,6260.0695,24339563500
2019-04-08,2978.5034,2962.2749,7453190900,4097.1027,4057.2286,26750557600,5921.2105,5847.6296,23831746600,6303.4345,6230.2139,26032327500
2019-04-09,2968.0779,2967.5136,5080214200,4063.8139,4075.4301,18295680800,5834.29,5858.0464,17936350200,6212.7307,6245.4321,20854766000
2019-04-10,2957.2707,2979.0985,4869243800,4062.4425,4085.847,19468761300,5826.0258,5850.7609,17875360700,6203.3961,6235.7066,23041485300
2019-04-11,2982.3927,2928.4268,4281114400,4083.4618,3997.5778,16904964100,5852.636,5727.1749,16587607300,6232.8903,6106.9498,21696391900
2019-04-12,2920.5531,2920.5151,3252163300,3986.7822,3988.6168,13586211800,5720.0481,5714.3676,14007834100,6097.0717,6101.2045,17732097800
2019-04-15,2973.0222,2924.9257,5843752800,4056.4919,3975.5244,18264557100,5795.5011,5655.9825,15775413600,6178.5031,6052.0525,19181823900
2019-04-16,2914.9897,3023.0253,7076416300,3958.0963,4085.7891,20204196600,5625.1221,5777.0111,15602963200,6019.1252,6179.8008,19800145600
2019-04-17,3017.3947,3017.4162,4996067500,4080.7172,4087.2398,18036711700,5776.6352,5807.7288,16980015500,6181.7628,6234.1109,22208530100
2019-04-18,3014.9149,3004.9245,3967068400,4085.1148,4072.0753,14656212300,5804.3014,5775.171,15132250500,6229.695,6202.8448,21223045200
2019-04-19,3013.6723,3042.4321,3994367200,4076.2953,4120.6078,15079491000,5762.5009,5810.1798,14872428900,6198.6126,6255.252,20712106200
2019-04-22,3047.4255,2970.488,5675969700,4125.9717,4025.6109,18935374500,5821.0229,5723.0417,15816102600,6270.3681,6192.1441,21458795200
2019-04-23,2967.9958,2978.8451,4106545600,4021.6277,4019.0053,15561165000,5710.7334,5628.0624,14987146100,6175.1253,6078.2672,21300338600
2019-04-24,2989.9591,2974.8473,3542572900,4033.6292,4030.0887,14549869500,5636.4016,5679.7256,13478441200,6081.9593,6153.3905,18217636600
2019-04-25,2962.7414,2927.995,3893448300,4013.6027,3941.816,15972207100,5652.0056,5458.4194,15140171800,6130.0103,5899.9068,21251176100
2019-04-26,2913.7749,2892.8568,3656219700,3921.8909,3889.2748,14200806800,5427.6228,5408.0306,12427988000,5861.7888,5834.3774,17250145800
2019-04-29,2906.4685,2939.405,3924935500,3896.5824,3900.3339,15387092700,5405.1641,5265.6011,13867238700,5831.2381,5622.4844,17982449400
2019-04-30,2935.2412,2945.2438,3212798300,3887.1799,3913.211,11623337600,5244.0447,5307.56,10219034000,5595.8078,5682.2357,13450204300
2019-05-06,2853.8845,2805.0354,6243606300,3775.0765,3684.6168,19747288200,5122.4696,4908.7984,14338623300,5480.129,5246.8299,16781411800
2019-05-07,2814.4689,2806.2577,3541817700,3702.2656,3720.6684,13284765400,4933.0425,4973.4043,11657368700,5273.2229,5312.496,14424456000
2019-05-08,2753.6111,2758.2435,3039877200,3648.5489,3667.4574,11286735500,4865.7878,4947.7419,10773812100,5198.8362,5292.7459,14563632900
2019-05-09,2740.3494,2698.7804,3075868100,3637.346,3599.7001,10103739400,4897.9781,4888.4128,9093465600,5243.7155,5237.8246,12105840800
2019-05-10,2731.5772,2793.7589,3945327800,3643.0557,3730.4513,14800384700,4940.4814,5064.323,12217748300,5292.4509,5445.5262,17248179000
2019-05-13,2751.7563,2741.1118,2659097100,3675.7597,3668.7255,10339186000,5009.4748,5005.9044,9173639400,5385.762,5405.6148,13504594600
2019-05-14,2716.7262,2724.7337,2622201800,3630.4388,3645.1503,10231346000,4942.3937,4965.6124,8754096900,5333.847,5368.2288,13038316400
2019-05-15,2743.7809,2783.5439,3071892000,3674.9931,3727.0923,11016176900,5002.6051,5076.555,9746386000,5412.9347,5486.3865,14681752100
2019-05-16,2777.8502,2791.4146,2894630200,3720.039,3743.9635,11625827400,5071.1085,5108.3588,10442216600,5488.2664,5527.2751,16571358900
2019-05-17,2792.0771,2735.2124,3007206300,3744.8751,3648.7609,12845324500,5112.2411,4942.5792,11907121300,5527.3785,5330.9863,17575493000
2019-05-20,2726.0683,2715.4315,3120264600,3635.7357,3617.7924,10896347700,4937.1767,4923.5589,9568649700,5326.1934,5313.1491,13549768200
2019-05-21,2717.8744,2739.7852,2696905100,3619.4369,3666.7762,11102292000,4917.3424,5009.8725,10083707300,5305.4384,5418.0453,14260288000
2019-05-22,2739.1115,2725.7343,2316872900,3663.1533,3649.3796,9834612800,5002.1602,4976.3929,9409270900,5418.2415,5395.4299,14202333000
2019-05-23,2710.5727,2685.9336,2781015600,3629.5284,3583.9646,9989778100,4955.2522,4872.9202,9056368100,5380.4134,5267.8266,14360000000
2019-05-24,2693.8792,2702.0252,2123707600,3584.9016,3593.9139,8093404800,4848.5757,4841.7573,7793343600,5230.8991,5200.774,11814676800
2019-05-27,2696.2581,2722.3345,2724384800,3592.6027,3637.1971,10883087100,4848.6417,4962.947,9307641400,5204.4209,5354.634,12815537800
2019-05-28,2719.0611,2748.7987,3467005600,3633.0182,3672.2605,11788624000,4965.5908,4955.4855,9026398900,5353.8514,5354.5254,13938944500
2019-05-29,2728.4353,2755.8081,2494085700,3642.5415,3663.909,9335544100,4943.5678,4956.8638,8587685200,5336.8366,5376.5125,12272879000
2019-05-30,2748.4289,2742.9635,2439840500,3648.8495,3641.1833,9420256100,4933.5006,4926.403,9477960200,5357.4884,5341.9803,13334217000
2019-05-31,2740.3026,2728.9459,2218815200,3640.9963,3629.7893,8922226700,4923.9199,4912.0005,8671672900,5336.6921,5334.2477,12794045700
2019-06-03,2737.8055,2743.0644,2709222000,3640.6126,3632.0127,10072318000,4921.7084,4853.8153,9854083000,5341.2675,5255.0737,14014095700
2019-06-04,2744.6964,2721.3139,2227583200,3632.5602,3598.4666,8709709400,4847.6634,4795.4129,8675165300,5244.7314,5160.9769,11911391500
2019-06-05,2741.9384,2719.5949,2576625300,3627.7947,3597.105,8864202000,4837.895,4783.8245,8130016500,5206.1548,5158.4652,10859705700
2019-06-06,2727.697,2706.7621,2139031200,3601.0356,3564.6778,8553440300,4776.4896,4678.7844,8341693100,5149.3807,5030.8005,11269256000
2019-06-10,2717.9139,2743.3745,2708808100,3578.0084,3610.7435,9237506100,4693.7633,4725.2643,7336138100,5043.3315,5098.9383,9852406200
2019-06-11,2750.541,2812.8986,4085031500,3617.5239,3719.2759,14348280600,4730.8093,4901.4723,11681144600,5103.8496,5289.6243,15523564900
2019-06-12,2802.5273,2796.7319,2644523000,3706.8635,3691.0957,11917885300,4889.3606,4863.4922,10784756100,5276.7037,5264.8861,15003153800
2019-06-13,2798.0221,2794.5361,2345288700,3689.5834,3685.3933,9633171800,4855.5398,4877.6505,9617253800,5256.9054,5294.1125,13516814700
2019-06-14,2798.396,2785.6055,2612483000,3690.4763,3654.8799,10181700400,4880.2264,4795.5267,10280389400,5297.7416,5173.0685,13273826500
2019-06-17,2785.4728,2793.7037,2047785100,3654.4433,3654.8248,7297667800,4796.1203,4802.8185,7336113800,5168.3503,5160.6726,9576465700
2019-06-18,2800.8296,2806.454,2167640400,3661.1299,3667.6185,7069226600,4804.3018,4797.1468,6652389700,5160.1122,5160.8783,9200804500
2019-06-19,2872.0726,2842.7358,4116011000,3761.3381,3715.9381,12559571500,4902.9598,4858.9164,9827437600,5268.9356,5234.2753,13087875800
2019-06-20,2847.3173,2942.6287,5736036900,3718.9416,3828.5183,16887207300,4853.2088,4954.7338,11969596100,5228.4912,5317.31,14803715300
2019-06-21,2939.6478,2938.7729,4656020500,3832.7321,3833.9383,15363515500,4973.5853,5021.3051,12281421400,5350.2908,5406.04,16747810800
2019-06-24,2942.5061,2949.5176,2901601800,3836.3051,3841.2659,10008462100,5032.3746,5024.2046,9962015700,5412.552,5403.7981,13085816500
2019-06-25,2946.0203,2910.1212,3816559500,3837.4259,3801.3098,12407591200,5020.2009,4974.9882,9920218000,5397.0596,5351.6898,13454471800
2019-06-26,2896.7649,2903.4868,2402466000,3779.5125,3794.331,8182028300,4943.7751,4962.5936,7003568700,5323.6973,5351.391,10768663000
2019-06-27,2917.2036,2937.1283,3347248700,3807.5376,3834.8172,10531635800,4974.9859,5007.4833,8163126600,5361.9779,5397.5712,12140918400
2019-06-28,2932.6932,2930.5982,2370867100,3832.0599,3825.5873,8476613900,5005.1921,4950.4798,7716462800,5389.9791,5321.4331,11952729400
2019-07-01,2984.649,3002.9395,4262271400,3899.3313,3935.8116,15837034000,5044.6638,5100.2619,11163021400,5418.2126,5481.4086,14921434300
2019-07-02,3000.7803,2999.0759,3462948800,3931.0486,3937.1691,13186349600,5092.8418,5084.41,9708063700,5482.443,5483.515,13305282000
2019-07-03,2990.0547,2964.7309,3391896500,3927.4365,3893.5341,11199260300,5074.7097,5040.7227,8535858900,5465.9452,5428.5142,12129543500
2019-07-04,2966.3315,2953.2719,3292883400,3895.1978,3873.1019,9934225600,5046.883,5025.0207,8014718900,5435.4839,5404.3836,11408144600
2019-07-05,2952.7138,2961.9222,2384534500,3875.3736,3893.2025,7400652700,5026.3316,5042.6599,6490414100,5404.707,5424.2503,9690498600
2019-07-08,2944.973,2897.5121,3373258800,3875.7547,3802.7897,10953908600,5028.6349,4870.7807,9176607700,5410.203,5244.2661,12348714500
2019-07-09,2894.332,2881.5517,2137470000,3798.0954,3793.1297,7484273200,4868.475,4881.6235,6101251200,5239.8572,5260.3435,9088317300
2019-07-10,2896.7013,2878.7812,1891152100,3807.9497,3786.739,7283394800,4891.9111,4843.8649,6079519200,5267.2726,5214.6441,8698666400
2019-07-11,2897.4724,2887.8313,2115726600,3806.1855,3785.221,7531196500,4867.6825,4844.5474,6262848400,5236.6561,5206.3985,8882537400
2019-07-12,2883.0876,2902.1295,2145421000,3783.0733,3808.7311,7546596700,4848.222,4861.5679,6147939800,5209.2959,5219.1888,8487735400
2019-07-15,2885.9772,2902.6099,2819610600,3792.6409,3824.1878,10120522200,4850.8904,4925.3243,8459448100,5203.5765,5273.8148,10328513600
2019-07-16,2900.0461,2884.561,1741151700,3819.2474,3806.8449,8073095200,4917.7931,4932.0458,6892496200,5264.6468,5285.229,8824697200
2019-07-17,2877.4885,2875.0299,1809983000,3800.1064,3804.6384,9518388500,4930.6466,4929.085,7536108800,5282.5622,5289.4244,9870641600
2019-07-18,2869.7295,2859.1646,1954208600,3793.1893,3768.4019,8749644500,4909.7172,4844.1087,7263615800,5265.3666,5194.6017,9655468000
2019-07-19,2875.9644,2895.6249,2245108900,3787.5079,3807.9551,8808614900,4861.2125,4878.6903,6859729800,5205.7277,5220.0273,8770604700
2019-07-22,2897.7856,2881.9038,2360318400,3813.5022,3781.6832,9210137700,4885.4293,4776.5749,7219157800,5222.0634,5073.3332,9879986000
2019-07-23,2885.7013,2881.0982,2044874800,3783.5411,3789.9135,7131334600,4778.0529,4823.9182,5472926300,5072.7687,5131.0973,7424977800
2019-07-24,2894.9357,2906.5502,2601987100,3803.5867,3819.8325,9094068400,4837.7669,4873.0271,6945138300,5141.9438,5194.829,9197206500
2019-07-25,2911.0081,2931.1758,2293311300,3821.3898,3851.0665,9374041700,4873.1742,4891.6432,6738441800,5193.6549,5211.0858,8552072800
2019-07-26,2918.1073,2939.3547,2352186400,3835.2281,3858.5688,8325930000,4880.7194,4898.1099,5925277700,5201.5594,5216.6018,7786305200
2019-07-29,2936.6432,2930.4891,2237200500,3857.9394,3854.2704,8481437000,4897.6519,4897.0183,5658152100,5217.9298,5218.9831,7641457900
2019-07-30,2939.1432,2944.025,2269698000,3861.5698,3870.3176,9412395500,4902.8411,4922.9175,7119412700,5217.0661,5239.7181,8437062400
2019-07-31,2931.853,2912.6612,2388803400,3856.745,3835.3589,8215115500,4914.044,4903.203,6275454700,5229.1418,5200.0945,8230637500
2019-08-01,2901.1544,2887.8665,2427168300,3819.3242,3803.4694,8411418000,4877.5573,4870.469,6433250400,5172.0823,5173.2289,8024739000
2019-08-02,2837.3685,2843.7704,2994396800,3729.1309,3747.4379,10833589700,4773.4302,4809.9198,7900236100,5073.9988,5091.0633,10140519900
2019-08-05,2823.3457,2786.7196,2835097600,3724.4097,3675.6884,10132598100,4795.9105,4751.9846,7161254200,5076.1118,5032.6422,9106650200
2019-08-06,2736.6812,2760.6799,3694169100,3609.1118,3636.3289,12983387100,4665.8404,4650.5627,9866786600,4940.8696,4899.8161,12661971500
2019-08-07,2771.2382,2747.2491,2458846400,3654.6323,3621.431,8423871600,4678.4283,4626.3641,6741740600,4928.1355,4885.4401,8995194600
2019-08-08,2771.4483,2786.8715,2940696000,3651.3571,3669.2936,8845770700,4641.8665,4656.1009,6007779600,4901.8162,4923.3268,8338825800
2019-08-09,2800.4373,2772.1492,2538096600,3686.7493,3633.5296,8529558000,4677.2477,4600.3526,6444333700,4948.5161,4869.7924,8953496500
2019-08-12,2787.4395,2824.8041,2213699700,3647.8661,3699.1047,8208305600,4608.1166,4685.045,6194650700,4873.8872,4952.2171,7882421700
2019-08-13,2807.9587,2792.9137,2146403400,3675.5868,3665.7515,7650030200,4649.349,4658.3884,5869131700,4917.8926,4928.4648,7901831800
2019-08-14,2827.038,2804.3553,2610822100,3712.0657,3682.4015,9120259000,4713.5026,4683.8403,7114878700,4980.3858,4961.7505,9003471600
2019-08-15,2758.7354,2814.3881,2528467500,3618.0092,3694.0006,8859883200,4585.0944,4706.5504,7826161100,4848.869,4985.4213,9532860900
2019-08-16,2817.266,2824.2258,2414732800,3697.9407,3710.5386,8831916900,4702.1415,4722.6625,7754245800,4981.5631,5013.5824,9622850300
2019-08-19,2839.2455,2877.2312,4191116700,3736.0344,3791.0946,13932701300,4765.0581,4875.0363,10658092600,5054.4839,5173.1766,13103217900
2019-08-20,2869.1589,2875.653,2981758300,3786.026,3787.7324,10860208800,4878.6745,4872.6061,10020229300,5183.0081,5185.2652,13273004100
2019-08-21,2868.6307,2869.2196,2163744400,3778.3091,3781.7579,8229988000,4865.7174,4882.7213,8494079000,5177.8749,5186.6218,11489601300
2019-08-22,2878.7299,2878.0047,2049305700,3793.8552,3793.5061,8580779200,4894.3625,4887.9142,8223811000,5200.058,5208.552,11415236900
2019-08-23,2880.5722,2917.3773,2413805700,3796.8821,3820.8638,8795458300,4888.5329,4887.9024,8250252800,5210.419,5197.5481,12037115300
2019-08-26,2869.462,2863.4793,2643657800,3756.3618,3765.9105,9385926900,4799.4831,4855.4584,8845314400,5096.1043,5168.6795,12237432300
2019-08-27,2883.4157,2887.2385,3574136800,3791.4587,3816.9459,12473147800,4878.2891,4936.1238,10819263700,5196.143,5266.6579,14709064800
2019-08-28,2883.3474,2867.0269,2361076500,3818.8125,3802.5844,8875081200,4929.8939,4928.1935,9899429300,5261.6208,5256.1774,14054848200
2019-08-29,2867.7679,2855.4504,2238667000,3805.494,3790.1867,8408338700,4937.5909,4934.1838,9681799600,5262.9592,5260.9496,13075279300
2019-08-30,2878.2124,2872.401,2592297500,3816.678,3799.5863,9669515000,4963.2785,4886.494,10245163400,5280.5139,5182.9555,14630683100
2019-09-02,2871.2873,2894.9575,2975321400,3803.689,3848.3198,11028934900,4894.0496,5008.2958,10829293000,5187.3994,5317.5333,14025647400
2019-09-03,2897.2856,2892.1821,2590498200,3852.5794,3853.6106,9771463100,5019.4049,5044.1805,10909044900,5324.6856,5357.0603,14329422400
2019-09-04,2888.9717,2919.6782,3764714400,3848.6483,3886.0012,12662861500,5036.5238,5093.2662,12249922400,5345.9398,5394.7063,15196444200
2019-09-05,2938.1378,2955.8399,5285227200,3909.2087,3925.323,18165623100,5119.5739,5138.4051,15894736900,5423.9599,5445.5743,19291145500
2019-09-06,2974.8017,2981.0728,3146536700,3946.6854,3948.5075,12188237600,5152.185,5154.6378,11279857600,5461.3325,5468.4591,15200558900
